AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
120,1,0,0.0,2,184.5,103,50.0,10.45,10.2
136,1,0,0.0,1,250.2,121,66.0,13.36,13.0
93,1,1,2.65,1,117.9,131,61.5,8.23,9.8
114,1,1,3.4,3,154.6,100,81.0,12.08,12.6
154,1,0,0.0,0,166.9,99,42.0,7.75,7.2
106,0,0,0.0,3,204.0,84,49.0,8.43,13.3
124,1,0,0.0,0,253.5,104,54.0,5.9,14.0
60,1,0,0.0,2,98.2,88,33.0,9.03,9.3
125,1,1,2.46,2,236.1,107,89.6,14.46,9.1
40,0,0,0.0,3,170.7,55,45.0,8.96,8.2
79,0,0,0.31,2,103.5,134,48.1,15.97,8.4
21,1,0,0.0,0,225.0,110,60.0,12.21,10.7
50,1,0,0.0,1,157.1,90,46.0,11.17,6.1
86,1,0,0.0,1,223.9,75,52.0,7.79,7.3
113,1,1,3.59,1,44.9,63,55.9,6.71,13.3
108,0,1,3.67,3,130.1,90,73.7,8.35,13.6
56,1,1,3.27,1,127.1,89,69.7,8.61,12.1
112,1,0,0.0,0,208.7,150,54.0,10.64,8.5
169,1,0,0.0,0,100.8,112,37.0,11.5,9.5
132,1,0,0.0,1,169.9,107,47.0,10.47,11.5
66,1,0,0.0,1,201.3,95,48.0,7.64,7.5
90,1,0,0.0,0,76.1,121,38.0,14.52,10.8
90,1,0,0.32,2,157.9,72,50.2,11.7,12.2
78,1,0,0.0,3,252.9,93,59.0,8.92,9.5
74,1,0,0.0,3,148.5,111,38.0,7.33,9.9
59,1,0,0.0,1,155.2,79,47.0,11.77,8.7
61,1,0,0.0,2,45.0,108,21.0,7.57,9.8
45,1,0,0.37,1,155.7,110,52.7,13.02,11.0
161,1,1,4.35,0,240.4,112,102.5,10.09,16.1
97,1,0,0.0,0,225.1,90,63.0,13.98,8.8
97,1,1,1.81,1,202.3,97,59.1,3.46,6.7
123,1,0,0.0,1,159.1,94,48.0,12.08,6.5
95,1,0,0.0,1,175.2,91,51.0,12.22,7.5
85,1,0,0.0,0,209.8,82,53.0,9.73,11.3
136,1,1,2.7,3,187.7,84,78.0,11.05,10.0
19,1,0,0.31,1,201.5,123,49.1,6.46,12.9
99,1,0,0.0,0,169.2,70,52.0,13.58,10.6
5,1,0,0.0,3,199.2,106,50.0,9.37,13.3
41,1,1,3.0,1,191.7,109,79.0,9.65,11.1
104,1,0,0.3,1,278.4,106,58.0,4.05,9.8
121,1,1,3.24,1,116.0,85,65.4,7.51,12.0
75,1,1,3.54,4,210.3,90,92.4,12.09,13.1
192,1,0,0.34,2,185.0,88,54.4,11.25,11.4
139,1,0,0.29,1,138.1,103,40.9,8.23,8.3
116,1,0,0.0,2,110.9,54,37.0,10.67,7.9
79,1,0,0.0,3,261.7,97,63.0,10.53,6.0
41,1,0,0.0,2,237.8,92,60.0,11.18,10.2
89,1,1,2.84,2,188.0,105,73.4,7.57,10.5
78,1,0,0.0,1,87.7,74,34.0,10.74,10.8
3,1,1,3.21,2,118.1,117,71.1,11.08,11.9
91,1,0,0.0,3,203.1,106,53.0,10.51,12.0
103,1,0,0.0,8,150.6,125,40.0,8.46,10.4
125,1,0,0.32,2,113.0,108,37.2,8.46,9.2
182,1,0,0.36,2,104.9,111,38.6,9.93,8.0
183,1,0,0.0,2,116.7,92,39.0,10.69,9.7
36,1,0,0.0,3,235.1,97,57.0,9.84,7.0
144,0,0,0.27,0,150.0,69,52.7,14.3,9.4
131,1,0,0.31,1,197.0,79,54.1,10.05,11.6
81,1,1,1.81,4,168.3,124,70.1,13.55,6.7
105,1,0,0.24,3,115.5,73,45.4,13.37,13.3
151,0,0,0.26,0,198.7,70,54.6,10.48,12.4
123,0,0,0.0,4,125.5,106,33.0,6.45,6.3
189,1,0,0.0,2,227.4,84,54.0,8.8,6.3
112,0,1,2.81,1,200.3,72,79.1,9.89,10.4
122,1,0,0.0,0,141.4,128,37.0,7.32,8.1
110,1,1,2.43,2,202.6,103,69.3,5.94,9.0
122,0,0,0.3,4,140.0,101,44.0,9.82,9.7
114,1,0,0.0,5,147.1,119,39.0,8.05,9.0
121,1,0,0.0,2,134.1,112,40.0,9.76,10.5
71,1,1,3.21,1,183.2,103,81.1,10.47,11.9
164,1,1,3.86,1,219.1,88,89.6,7.58,14.3
95,1,0,0.0,1,135.0,99,39.0,9.18,12.5
87,1,0,0.0,1,186.9,79,48.0,9.13,4.2
109,1,1,2.43,6,111.2,90,66.3,13.18,9.0
74,1,1,3.94,2,193.7,91,93.4,12.31,14.6
67,1,1,3.56,1,175.2,68,82.6,9.96,13.2
121,1,0,0.0,3,190.7,103,49.0,9.18,9.8
76,1,0,0.0,0,299.5,125,71.0,11.34,13.7
41,1,0,0.31,1,182.1,89,52.1,10.58,6.8
127,1,0,0.26,3,96.0,117,34.6,8.85,9.7
115,1,0,0.0,1,245.0,97,63.0,12.54,13.7
112,1,0,0.0,1,261.4,108,58.0,7.73,11.6
43,1,0,0.0,1,199.9,108,59.0,14.42,11.3
107,1,0,0.0,2,90.7,90,34.0,10.38,5.6
122,1,0,0.0,2,119.3,93,40.0,11.2,8.7
120,1,0,0.0,1,149.2,98,42.0,9.68,11.1
136,1,0,0.0,1,152.6,97,44.0,10.45,5.0
104,0,0,0.0,4,160.4,73,53.0,14.7,12.6
82,1,0,0.0,1,154.0,107,35.0,4.72,10.1
61,1,1,2.84,0,254.4,133,85.4,8.09,10.5
153,1,0,0.0,1,159.5,103,51.0,13.78,10.1
66,1,0,0.0,1,207.7,85,53.0,9.84,6.8
161,1,0,0.0,4,332.9,67,84.0,15.89,5.4
105,1,1,2.62,2,88.1,125,56.2,8.8,9.7
70,1,0,0.3,3,147.1,105,46.0,10.0,12.5
116,1,0,0.0,3,245.9,73,63.0,12.01,8.9
169,1,0,0.25,3,266.7,105,61.5,7.91,13.8
127,1,0,0.32,2,224.3,112,57.2,9.29,10.0
47,1,0,0.0,3,155.3,116,43.0,9.41,12.3
98,1,0,0.0,2,162.8,65,44.0,9.25,6.0
162,1,0,0.0,3,177.1,131,40.0,5.74,6.5
39,1,0,0.0,1,295.4,126,70.0,11.61,11.5
105,1,0,0.28,2,125.4,116,46.8,13.08,11.4
119,0,1,3.29,0,173.0,101,80.9,10.47,12.2
75,1,1,2.54,3,225.5,119,79.4,9.1,9.4
64,1,1,2.86,2,182.1,91,74.6,8.49,10.6
108,1,1,2.92,0,171.6,110,70.2,6.81,10.8
158,1,0,0.0,1,195.9,103,41.0,4.46,10.3
118,1,0,0.0,1,133.4,113,33.0,6.05,5.9
48,1,1,3.29,1,211.7,115,82.9,8.0,12.2
110,1,0,0.0,1,135.1,109,41.0,10.26,11.7
136,0,0,0.0,3,256.8,90,64.0,11.51,9.1
181,1,1,2.86,1,190.3,93,82.6,12.45,10.6
119,1,0,0.0,1,260.1,101,67.0,12.83,10.0
36,1,1,2.46,1,152.8,110,71.6,12.14,9.1
100,1,0,0.0,2,188.5,152,45.0,7.42,15.2
134,1,0,0.0,0,244.1,99,63.0,12.35,7.2
138,1,0,0.0,0,220.2,89,45.0,4.42,12.9
130,1,0,0.33,4,271.8,129,70.3,11.86,8.7
16,1,0,0.0,0,205.6,69,50.0,8.48,10.9
54,1,0,0.0,3,134.3,73,37.0,7.78,14.7
95,1,1,2.84,3,247.0,109,81.4,6.28,10.5
120,1,0,0.0,1,252.1,110,63.0,11.31,13.8
93,1,0,0.24,1,239.8,70,65.4,12.59,10.9
65,1,0,0.0,2,153.9,117,45.0,11.01,8.5
107,1,1,3.02,1,281.1,83,90.2,7.19,11.2
69,1,0,0.0,2,167.5,76,50.0,12.11,11.4
33,0,0,0.0,1,190.6,100,47.0,8.09,13.0
157,1,1,1.84,3,192.6,107,68.4,9.78,6.8
68,1,0,0.0,2,249.9,127,65.0,12.73,8.9
115,1,0,0.26,0,210.6,120,51.6,7.66,11.0
96,1,0,0.0,1,170.5,86,53.0,13.88,12.2
57,1,1,3.19,1,201.2,76,90.9,14.01,11.8
50,1,0,0.29,1,258.1,106,60.9,8.07,11.7
81,1,1,2.48,4,167.9,147,69.8,9.54,9.2
84,1,0,0.14,2,226.9,144,57.4,10.08,13.2
93,1,0,0.0,1,179.3,93,47.0,9.44,12.1
120,0,0,0.0,1,179.9,72,46.0,8.5,13.8
85,1,0,0.0,3,255.3,114,60.0,9.73,3.7
144,1,0,0.0,0,133.3,101,45.0,12.78,11.6
136,1,0,0.0,2,92.4,109,35.0,10.95,12.9
163,1,0,0.35,4,178.7,56,52.5,10.79,10.6
190,1,1,2.3,0,166.5,93,67.0,9.15,8.5
111,1,0,0.39,2,110.4,103,34.9,6.87,7.7
76,1,1,2.7,1,189.7,66,78.0,10.64,10.0
101,1,0,0.0,5,232.7,114,56.0,9.32,11.5
113,1,0,0.0,1,209.4,151,66.0,17.37,7.4
145,1,0,0.0,1,245.8,116,67.0,14.34,9.0
9,1,1,3.59,1,193.8,130,86.9,10.13,13.3
86,1,0,0.0,0,83.5,96,33.0,11.06,12.6
118,1,1,2.65,3,294.9,106,91.5,8.29,9.8
87,1,1,3.02,0,143.5,106,74.2,11.18,11.2
11,1,1,2.7,2,131.5,98,69.0,11.51,10.0
125,1,0,0.0,1,233.3,65,58.0,10.49,9.1
87,1,0,0.0,2,198.3,80,50.0,9.35,16.6
87,1,1,2.57,3,82.6,113,59.7,11.22,9.5
61,1,0,0.0,1,267.1,104,61.0,9.02,17.3
91,1,0,0.0,0,133.7,75,40.0,9.77,5.9
43,1,0,0.38,3,27.0,117,22.8,8.05,10.7
65,1,0,0.0,1,187.9,116,46.0,7.88,7.5
92,1,1,2.7,2,152.0,95,77.0,13.75,10.0
123,1,0,0.0,3,206.9,85,56.0,12.24,7.7
137,0,0,0.34,2,174.0,123,47.4,8.07,11.4
155,1,0,0.0,0,203.4,100,51.0,9.55,8.9
205,1,0,0.32,2,49.9,123,25.2,7.54,10.1
148,1,1,3.32,1,252.9,129,101.2,14.22,12.3
146,1,0,0.0,4,138.4,104,38.0,7.95,3.9
80,1,0,0.0,2,220.0,114,56.0,10.39,12.1
79,1,0,0.0,5,157.6,85,44.0,9.71,9.4
66,1,1,1.92,3,88.8,104,44.2,5.48,7.1
174,1,0,0.21,2,190.3,98,56.1,12.64,7.2
123,1,0,0.2,1,209.4,49,58.0,11.87,9.8
105,0,1,3.97,0,156.1,89,75.7,5.36,14.7
6,1,0,0.0,1,183.6,117,54.0,12.84,10.2
24,1,1,1.81,1,164.9,110,64.1,10.47,6.7
148,1,0,0.0,2,153.6,148,49.0,13.11,9.8
79,1,1,3.24,1,236.7,95,95.4,13.18,12.0
93,0,0,0.0,0,312.0,109,65.0,6.47,10.5
173,1,0,0.0,0,291.8,143,68.0,10.72,9.9
133,1,0,0.0,2,176.8,92,46.0,9.38,6.5
162,1,0,0.0,1,220.6,117,51.0,7.76,10.5
98,1,1,3.46,3,179.9,97,81.6,9.46,12.8
104,1,0,0.33,4,167.6,116,51.3,10.96,11.7
92,1,0,0.0,2,184.7,60,54.0,13.1,12.3
87,1,0,0.29,1,228.7,90,55.9,8.15,11.8
94,1,0,0.0,0,85.9,113,34.0,11.34,15.6
13,1,0,0.0,2,143.1,139,45.0,11.98,7.1
60,1,0,0.0,1,179.3,147,49.0,10.45,13.5
86,1,0,0.35,0,216.3,96,63.5,13.32,4.5
109,0,0,0.0,2,268.4,85,59.0,7.53,9.7
173,1,0,0.0,1,109.4,103,28.0,5.07,7.8
121,1,1,4.08,0,170.4,91,91.8,12.73,15.1
48,1,0,0.0,3,149.2,146,40.0,8.1,8.3
80,1,0,0.0,2,209.9,74,53.0,9.76,8.8
85,1,1,2.57,2,229.6,123,76.7,6.62,9.5
91,1,0,0.0,1,109.8,100,35.0,9.48,11.1
195,1,0,0.0,0,63.2,108,30.0,11.01,5.1
104,1,0,0.0,0,138.7,107,46.0,12.85,10.0
94,0,0,0.0,1,89.5,94,45.0,17.0,7.9
101,1,0,0.0,0,206.6,105,55.0,11.25,14.6
118,0,1,2.48,1,153.8,106,61.8,6.17,9.2
105,1,1,2.19,2,236.5,111,72.9,5.85,8.1
193,1,1,3.32,1,124.0,102,72.2,10.15,12.3
123,1,0,0.0,0,159.5,77,53.0,15.19,12.0
82,1,0,0.0,4,200.3,96,52.0,10.06,7.1
82,1,0,0.0,3,189.2,81,48.0,9.22,10.6
41,1,0,0.19,1,159.3,66,39.9,6.3,11.1
112,1,1,3.59,0,60.6,113,60.9,8.3,13.3
73,1,0,0.34,1,137.1,102,45.4,10.54,11.1
160,1,0,0.17,1,216.8,77,56.7,10.37,5.6
86,1,1,3.0,3,70.9,163,57.0,8.34,11.1
119,1,0,0.0,5,159.1,114,47.0,11.57,8.8
8,1,1,1.3,1,242.9,67,69.0,8.55,4.8
118,0,1,3.0,4,156.5,122,75.0,10.46,11.1
148,1,0,0.45,1,185.2,87,50.5,8.52,9.5
147,1,0,0.0,3,248.6,83,55.0,7.45,8.0
118,1,0,0.0,2,154.6,112,42.0,9.21,12.6
147,1,0,0.0,3,130.6,83,40.0,10.41,15.6
59,1,0,0.19,1,153.6,92,45.9,10.28,12.5
103,1,1,1.86,1,111.8,85,58.6,11.98,6.9
90,0,0,0.0,1,221.8,97,56.0,10.19,8.4
48,1,0,0.0,1,198.2,73,51.0,10.14,5.1
123,1,0,0.0,1,163.1,119,49.0,12.47,9.0
81,1,0,0.28,2,220.8,77,53.8,7.43,7.6
212,1,0,0.23,2,226.0,127,67.3,15.23,12.6
87,1,0,0.29,1,146.3,108,42.9,8.59,5.3
160,1,1,4.1,1,164.6,121,92.0,13.14,15.2
129,1,0,0.0,1,150.0,98,46.0,11.62,12.5
55,1,0,0.23,0,189.0,100,45.3,5.93,17.1
126,0,1,2.59,1,129.3,123,62.9,8.83,9.6
107,1,1,2.03,1,114.3,132,57.3,9.99,7.5
67,1,1,2.03,1,245.4,89,75.3,7.41,7.5
109,0,0,0.25,2,209.1,141,55.5,10.25,7.8
66,1,0,0.31,2,205.1,102,58.1,11.64,9.2
118,1,1,4.56,1,118.1,83,75.6,5.48,16.9
120,1,0,0.0,2,198.8,56,54.0,11.51,9.9
48,1,1,4.24,2,152.0,63,90.4,12.94,15.7
70,1,0,0.3,1,170.2,98,46.0,7.76,15.0
72,1,0,0.28,1,147.0,79,41.8,8.12,10.5
86,1,1,2.65,2,99.9,84,66.5,13.18,9.8
133,1,0,0.0,2,295.0,141,70.0,11.18,12.9
86,1,0,0.34,1,166.2,112,53.4,12.77,5.4
57,1,0,0.0,0,158.1,117,37.0,5.76,11.8
61,1,0,0.0,2,188.9,105,46.0,7.68,10.2
131,1,1,2.57,3,214.2,115,76.7,8.09,9.5
181,0,0,0.21,0,161.3,83,40.1,6.22,14.1
100,1,0,0.0,1,179.1,123,48.0,9.83,10.2
123,1,1,4.02,2,245.0,88,105.2,13.25,14.9
166,1,0,0.21,1,181.4,108,55.1,12.69,11.6
132,1,0,0.22,1,83.4,110,36.2,11.61,7.6
121,1,0,0.32,1,213.2,79,50.2,6.04,7.5
100,1,0,0.0,1,191.9,95,50.0,10.05,18.2
106,1,0,0.0,1,235.2,121,59.0,11.03,11.8
75,0,0,0.0,3,166.7,113,41.0,7.42,10.1
148,0,0,0.0,2,148.2,138,39.0,7.98,8.6
51,1,0,0.0,1,197.8,60,53.0,11.05,8.9
81,0,0,0.0,3,149.4,68,41.0,8.6,17.9
91,1,0,0.3,0,159.0,109,52.0,12.76,10.1
128,1,0,0.0,1,227.9,130,65.0,15.13,5.5
79,1,0,0.0,1,205.7,123,54.0,10.73,6.7
199,1,1,2.16,0,230.6,121,79.6,10.97,8.0
53,1,0,0.0,2,119.7,113,37.0,9.49,12.9
87,1,0,0.0,5,151.0,83,45.0,10.99,9.7
68,1,0,0.0,1,157.3,83,46.0,11.05,12.0
52,1,0,0.0,4,155.0,110,38.0,6.67,7.0
110,1,1,1.7,1,192.3,114,61.0,6.47,6.3
92,1,0,0.16,3,201.9,74,55.6,11.34,13.7
80,1,0,0.4,2,149.8,123,53.0,13.82,10.9
106,1,1,2.86,2,223.5,104,86.6,11.76,10.6
88,1,0,0.0,4,73.3,86,27.0,8.07,8.2
87,1,0,0.43,1,185.8,119,52.3,9.62,6.6
147,1,0,0.31,0,155.1,117,50.1,11.99,10.6
149,1,1,3.4,3,180.7,92,81.0,9.39,12.6
39,1,0,0.23,1,60.4,158,39.3,15.31,12.4
106,1,0,0.0,2,119.2,142,40.0,11.42,8.4
101,0,0,0.38,0,193.7,108,52.8,9.33,11.6
153,1,0,0.33,0,228.9,102,56.3,8.04,12.5
75,1,1,2.48,0,214.1,62,78.8,10.05,9.2
122,1,1,3.13,1,163.0,107,86.3,15.64,11.6
202,1,0,0.0,3,115.4,137,35.0,8.94,6.0
160,1,0,0.0,3,97.5,113,40.0,13.41,13.2
81,1,0,0.0,4,166.2,102,47.0,10.88,13.2
72,1,1,2.21,2,138.1,113,68.1,13.01,8.2
141,1,0,0.0,1,151.5,104,47.0,12.11,10.8
225,1,0,0.0,1,182.7,142,53.0,12.33,8.8
86,1,0,0.3,7,128.3,121,42.0,9.86,12.2
127,1,0,0.0,2,220.2,108,54.0,9.42,11.7
115,1,0,0.0,3,226.4,101,63.0,13.84,12.3
120,1,0,0.0,1,212.1,131,54.0,10.47,5.3
96,1,0,0.0,1,180.6,92,47.0,9.55,10.3
30,1,0,0.0,2,162.3,96,49.0,12.2,9.1
101,1,0,0.0,1,183.9,115,54.0,12.8,10.8
129,1,1,2.78,2,193.0,99,79.8,11.24,10.3
131,1,0,0.0,2,196.1,89,50.0,9.28,5.2
81,1,0,0.0,1,115.3,99,39.0,11.24,18.0
129,1,0,0.0,2,157.0,113,49.0,12.85,12.1
120,1,0,0.0,2,177.2,88,54.0,13.52,14.0
109,1,0,0.0,0,200.1,72,60.0,15.05,11.9
37,1,0,0.0,2,199.5,107,52.0,10.38,8.1
127,0,0,0.0,1,176.9,110,45.0,8.4,7.7
148,1,0,0.0,1,17.6,121,17.0,8.09,10.6
75,1,1,3.54,3,163.6,132,76.4,7.34,13.1
181,1,1,1.7,2,105.2,61,64.0,17.07,6.3
112,1,0,0.0,1,168.6,102,54.0,14.9,9.8
2,0,0,0.27,2,132.1,42,37.7,6.95,9.1
164,1,1,2.59,3,159.7,102,67.9,8.44,9.6
92,1,1,3.02,4,167.4,83,81.2,12.93,11.2
148,1,0,0.15,1,203.0,92,49.5,7.55,14.6
99,1,0,0.0,1,159.7,83,41.0,7.77,8.4
31,1,0,0.28,1,166.1,105,37.8,3.97,12.7
95,1,0,0.0,2,167.6,96,44.0,8.8,13.4
47,1,1,3.48,2,196.6,93,88.8,12.07,12.9
21,1,0,0.0,2,91.9,109,33.0,9.92,13.0
35,1,1,2.54,1,241.7,87,79.4,7.1,9.4
121,1,1,2.86,1,126.3,84,68.6,10.48,10.6
112,1,0,0.28,2,266.0,97,66.8,10.73,14.2
121,1,0,0.0,2,86.1,100,37.0,12.99,9.1
90,1,0,0.0,1,193.7,83,47.0,7.71,12.7
137,1,0,0.0,1,147.2,119,42.0,9.64,10.2
84,1,0,0.0,3,225.9,86,62.0,13.78,14.3
86,1,0,0.17,2,70.7,125,31.7,10.55,0.0
73,1,0,0.0,0,94.1,136,40.0,14.02,9.8
27,1,0,0.0,2,201.2,128,54.0,11.36,8.4
109,1,0,0.27,0,162.6,138,43.7,7.7,11.5
56,1,1,3.43,1,121.7,87,71.3,9.2,12.7
184,1,0,0.0,1,236.4,73,65.0,14.37,13.8
114,1,0,0.0,2,202.1,100,51.0,9.79,13.3
106,1,0,0.0,0,128.6,83,34.0,6.7,11.4
143,1,0,0.0,3,160.4,120,52.0,14.3,6.9
115,0,0,0.0,3,251.3,69,65.0,12.63,9.9
165,1,0,0.0,1,242.9,126,60.0,10.49,0.0
132,0,1,3.48,2,200.3,75,88.8,11.33,12.9
86,1,0,0.0,1,83.8,121,35.0,12.01,6.7
60,0,0,0.0,0,205.9,97,59.0,13.87,11.0
76,1,0,0.36,5,129.7,84,41.6,8.88,7.5
105,1,0,0.0,1,227.4,121,62.0,13.43,13.0
161,1,1,1.97,1,218.5,76,66.7,5.64,7.3
111,1,0,0.25,2,191.3,80,47.5,6.93,6.4
200,1,0,0.0,1,128.2,87,34.0,6.66,11.2
100,1,0,0.2,2,264.5,117,64.0,9.7,7.5
92,1,0,0.0,1,157.7,101,53.0,14.93,13.8
100,1,1,3.4,3,125.2,123,75.0,11.55,12.6
111,1,0,0.26,2,142.3,75,37.6,6.14,12.8
73,1,0,0.0,1,214.3,145,60.0,13.43,10.8
104,1,0,0.0,0,234.2,128,65.0,14.66,9.8
96,1,0,0.3,1,144.0,102,47.0,11.24,10.0
98,1,0,0.0,0,216.8,86,54.0,9.54,11.0
105,1,0,0.0,6,106.4,71,39.0,12.01,5.3
73,1,0,0.0,2,241.7,115,56.0,8.43,11.1
149,0,0,0.27,3,180.9,79,50.7,9.75,8.8
25,1,0,0.33,2,242.6,69,63.3,10.45,14.4
107,1,0,0.32,3,204.5,108,52.2,8.12,13.4
134,1,1,3.21,0,162.0,82,88.1,16.24,11.9
59,1,0,0.0,0,195.0,58,51.0,9.93,14.8
62,1,0,0.0,3,186.8,94,50.0,10.38,8.8
130,1,0,0.28,0,213.1,105,56.8,10.31,8.9
38,1,0,0.0,3,194.4,94,49.0,9.34,10.8
143,1,0,0.42,2,172.3,97,49.2,8.7,13.0
75,1,1,0.68,1,200.6,96,55.8,8.21,2.5
85,1,1,3.11,1,173.1,107,82.1,12.36,11.5
88,1,0,0.39,4,301.5,136,77.9,12.89,13.4
113,1,1,2.57,4,149.0,104,71.7,11.79,9.5
98,1,0,0.0,4,161.0,117,44.0,9.55,12.1
139,1,1,3.7,0,157.6,129,85.0,12.35,13.7
82,1,0,0.0,0,199.3,112,51.0,9.67,7.0
125,1,0,0.0,0,224.9,102,51.0,7.19,8.0
52,1,1,2.97,1,142.1,77,70.7,9.65,11.0
99,1,0,0.0,2,140.7,88,42.0,10.55,12.4
87,1,0,0.0,1,189.5,113,50.0,10.25,13.4
77,1,0,0.0,2,233.8,104,63.0,13.33,7.6
156,1,0,0.0,1,237.7,122,56.0,9.08,7.7
97,1,0,0.4,0,276.1,82,69.0,10.06,8.9
127,0,1,2.81,1,95.9,117,58.1,7.98,10.4
122,1,0,0.0,0,144.2,87,43.0,10.61,9.5
156,1,1,4.0,1,192.3,137,90.0,10.0,14.8
101,0,0,0.17,1,133.5,51,43.7,10.98,11.7
129,1,0,0.0,1,161.3,122,47.0,11.03,9.6
92,1,0,0.31,2,176.3,85,41.1,4.67,9.6
73,1,1,2.75,2,131.2,98,59.5,5.33,10.2
160,1,0,0.0,1,166.4,117,56.0,15.85,10.0
72,1,1,1.67,4,96.6,59,60.7,15.77,6.2
114,1,1,3.13,1,129.0,77,78.3,14.5,11.6
136,1,1,3.54,0,90.4,105,68.4,10.07,13.1
126,1,0,0.0,1,190.9,143,46.0,7.49,13.0
107,1,0,0.0,1,86.8,95,24.0,5.41,13.2
137,0,0,0.0,2,135.1,95,35.0,6.71,12.3
48,1,0,0.0,1,188.4,63,47.0,8.3,13.2
87,0,0,0.0,1,167.3,119,46.0,9.93,11.0
46,1,0,0.0,1,90.4,108,39.0,13.81,12.7
96,1,1,2.92,2,247.6,95,93.2,12.82,10.8
90,1,0,0.28,2,114.4,122,33.8,6.39,10.1
66,1,1,2.16,2,229.4,104,82.6,12.87,8.0
85,1,0,0.0,1,144.4,88,48.0,13.23,9.9
87,1,1,0.0,1,151.4,95,39.0,7.62,0.0
112,1,1,2.78,1,286.6,79,103.8,15.77,10.3
93,1,0,0.0,0,146.3,85,44.0,10.83,11.5
111,1,0,0.35,1,78.3,119,34.5,9.91,12.1
100,1,1,2.65,0,224.7,121,90.5,14.7,9.8
56,1,0,0.0,2,197.0,110,53.0,11.14,10.6
114,1,0,0.4,1,169.6,85,38.0,2.95,7.4
106,1,1,3.54,0,220.1,105,92.4,11.11,13.1
66,1,0,0.0,1,118.0,133,42.0,12.41,5.3
186,1,1,3.92,2,74.3,107,67.2,8.87,14.5
63,1,0,0.0,1,128.7,78,43.0,12.04,12.8
107,1,0,0.0,0,123.1,100,35.0,7.92,9.3
155,0,0,0.0,2,250.8,146,56.0,7.63,10.0
102,1,1,3.86,0,214.7,86,102.6,15.72,14.3
142,1,0,0.0,1,232.1,102,54.0,8.41,9.9
88,1,1,4.35,1,219.5,78,100.5,11.11,16.1
139,1,0,0.35,0,139.0,110,38.5,6.65,12.1
127,1,1,2.75,1,166.0,114,71.5,8.73,10.2
121,1,1,1.59,0,193.8,62,65.9,9.88,5.9
44,1,0,0.0,0,288.8,86,65.0,8.8,9.5
24,1,0,0.0,1,156.2,104,35.0,4.5,7.3
133,1,0,0.0,0,117.8,100,37.0,9.96,11.8
